NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,,0,0,0,0,0,0,0,TOX1931,CCCCCCO
0,0,0,0,0,0,0,0,0,1,,0,TOX1930,CCCCCCN
0,0,0,0,0,0,0,0,0,0,0,0,TOX1932,OCCNCCO
0,0,0,0,1,0,0,0,0,0,0,0,TOX7798,C=C(C)CNCC
0,0,0,1,0,0,0,0,0,0,0,0,TOX7797,CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC
0,,,,,1,,,1,,,1,TOX7795,N#Cc1nc(Cl)c(Cl)c(Cl)c1Cl
0,,0,,0,0,,0,0,1,1,,TOX7793,O=C1c2ccccc2C(=O)N1SC1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7792,CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O
0,0,0,0,0,0,0,,0,0,0,0,TOX13276,CCCOCC(C)OCC(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7790,O=C1c2ccccc2C(=O)N1CCl
0,0,0,,,0,,0,0,0,,1,TOX24528,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1
0,0,1,0,0,0,0,0,0,0,0,0,TOX24526,CCOc1ccc(NC(=O)CC(C)=O)cc1
0,0,,,0,0,0,0,1,0,0,1,TOX24527,O=C(CS)OCCOC(=O)CS
0,1,,,,1,1,,,1,,1,TOX24525,CC(O)C(=O)O[Hg]c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24522,CCN(CC)C(=O)N(CC)CC
0,0,,0,0,0,0,0,0,0,0,0,TOX24523,Cc1ccc(N)cc1S(=O)(=O)O
0,0,0,0,0,,,1,,,1,,TOX24520,CCOC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1
0,,,0,,,,,1,0,,,TOX12278,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21349,COC(=O)COc1ccc(Cl)cc1Cl
0,1,0,,,0,,,1,,,1,TOX278,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX279,C=C(C)CCl
,,,,,,,0,,0,,,TOX25433,CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N
0,1,0,,0,,1,1,1,,,1,TOX276,O=C1OC(O)C(C(Cl)Cl)=C1Cl
1,1,0,,,0,0,1,0,0,,1,TOX274,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
0,0,,1,0,0,0,1,0,0,0,0,TOX275,Nc1ccc(Oc2ccc(Cl)cc2)cc1
0,0,1,,0,0,0,,0,1,1,,TOX29118,Cc1cc(O)ccc1N
0,,1,,1,,,,0,,,,TOX29116,Nc1ccc2c3c(cccc13)-c1ccccc1-2
0,0,1,,0,0,,1,0,0,0,1,TOX29117,Cc1cccc(O)c1N
0,,,1,,,,1,0,,1,,TOX29110,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
0,0,0,0,1,0,0,0,0,0,0,0,TOX29111,CCCCCCCCCCl
1,0,1,,0,0,0,,0,0,,0,TOX29112,N#Cc1cc2ccccc2c2ccccc12
0,,,,,,1,,0,1,1,,TOX12498,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl
0,0,1,1,0,0,0,0,0,0,0,0,TOX12493,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1
0,0,0,0,0,0,0,0,0,0,,0,TOX12497,O=C(O)COc1nc(Cl)c(Cl)cc1Cl
0,0,1,,1,1,0,1,1,0,1,1,TOX1118,Nc1ccc(N=Nc2ccccc2)c(N)n1
0,0,0,0,0,0,0,0,0,0,,0,TOX7899,Cc1cccc(S(=O)(=O)[O-])c1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5494,CCCCCCCCCCCCOCC1CO1
0,0,0,0,1,0,0,0,0,1,0,0,TOX5492,CCCCCCCCCCCCCl
0,0,0,0,0,0,0,,0,,0,0,TOX5491,CCCCCCCCCCCC(=O)N(CCO)CCO
0,0,0,0,1,1,0,1,0,0,0,0,TOX26589,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])c(CCC(=O)[O-])c4C)c(C)c3C=C
0,0,,,1,0,0,0,1,0,0,0,TOX26580,CC(C)CCOC(=O)c1ccc(N(C)C)cc1
