NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,0,0,0,1,0,TOX1244,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
0,,,1,,0,,1,0,1,,1,TOX1243,CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C
0,0,0,0,0,0,0,1,0,0,0,0,TOX1241,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
0,0,0,0,0,1,0,1,0,1,0,0,TOX1240,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
0,0,0,0,0,0,0,0,0,0,,0,TOX7370,CO[Si](C)(OC)OC
0,0,1,0,0,0,0,1,0,0,,0,TOX18694,O=C1Nc2ccccc2C1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1799,CCN(CC)C1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1798,c1ccc2ncccc2c1
0,0,1,0,0,0,0,0,0,0,1,0,TOX25851,CCC(=O)c1c(O)cc(O)cc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1790,O=[N+]([O-])c1ccccc1O
0,0,1,0,0,0,0,1,0,0,1,0,TOX1793,Oc1cccc2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX1060,O=NN1CCCCC1
0,0,,,1,0,0,0,0,0,0,0,TOX1795,O=c1c2ccccc2oc2ccccc12
0,0,,0,,0,0,,0,0,0,0,TOX1065,Cc1ccccc1N=O
0,,0,0,,0,,,0,,,0,TOX25856,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX694,CN(C)P(=O)(N(C)C)N(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX696,CCCCCC(N)=O
0,0,1,,0,0,0,,0,,1,0,TOX697,CCCCCCOc1cc(C)c(O)c(C)c1C
0,0,0,,,0,1,,0,1,1,1,TOX690,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
0,0,,0,0,0,0,0,0,0,0,0,TOX7086,CCCCCCC(O)CCCCCCCCCCC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7085,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC
0,0,0,,,0,,0,0,1,,0,TOX7084,CC(C)OC(=S)[S-]
0,0,0,,0,0,,1,0,,,,TOX2265,CCc1cccc(CC)c1N(COC)C(=O)CCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2267,CNC(=O)ON=C(C)SC
0,0,0,0,0,0,0,,0,,0,0,TOX24328,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3792,Cc1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24458,O=S(=O)([O-])CCN1CCN(CCO)CC1
0,0,0,,,0,0,,,0,,0,TOX24459,Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br
0,0,0,1,,0,0,1,,0,1,0,TOX3796,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO
1,1,0,,1,1,,1,0,1,,,TOX3794,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
0,,0,,,0,0,,1,0,0,1,TOX21133,O=C(CCCCCCC(=O)Nc1ccccc1)NO
0,0,0,0,0,0,0,0,0,0,0,0,TOX24450,CCCOC(OCCC)OCCC
0,0,0,0,0,0,0,0,0,0,,0,TOX24451,COC(=O)CCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24456,Nc1cc[nH]c(=O)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21137,CC[N+](CC)(CC)CC
0,1,0,,0,0,1,0,1,,,,TOX24454,CCOC(=O)CC(=O)CCl
0,0,0,1,0,0,0,0,0,0,0,0,TOX24455,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C
,,,,,,,,,0,,,TOX25588,CNCCc1ccccn1
0,0,0,0,0,0,1,0,0,0,0,0,TOX25587,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1
0,0,,0,0,0,0,,0,,,0,TOX25586,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX25585,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1
0,,,,,0,0,0,0,0,1,0,TOX25584,CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F
,,,,,,,,,1,,,TOX25583,Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO
0,,,0,,,0,,0,,0,0,TOX25582,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O.COC(N)(CO)CO
