NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,0,0,0,0,0,TOX5523,Cc1occc(=O)c1O
0,0,,0,0,0,0,0,0,,0,0,TOX8040,CCC(CC)Nc1ccc(C)c(C)c1
1,1,0,,0,0,0,1,0,0,,0,TOX5527,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX2973,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6872,CCCCN=C=O
0,0,0,,0,0,0,0,0,0,0,0,TOX6879,C1CCCNCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6878,OCCSCCO
0,0,0,0,0,0,0,0,0,0,,0,TOX11444,P#[In]
0,0,0,,,0,0,1,0,0,,0,TOX22369,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1
0,0,1,0,0,0,0,0,0,0,1,0,TOX22360,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX22364,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1
0,0,1,0,0,0,0,0,0,0,0,0,TOX22365,CCOc1ccc2c(c1)C(C)CC(C)(C)N2
0,0,0,0,1,0,0,0,0,0,0,0,TOX3150,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
0,0,1,,,0,0,,0,0,,0,TOX20290,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1
0,0,0,0,0,0,0,,0,0,0,0,TOX3153,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
0,0,1,0,0,0,0,0,0,0,0,0,TOX20296,O=C(O)c1c(Cl)ccc(Cl)c1Cl
0,0,0,0,0,0,0,1,0,0,1,0,TOX1526,O=C(O)CC(Cl)C(=O)O
0,0,0,0,1,,0,0,0,0,0,0,TOX1524,N#CCCl
0,0,1,0,0,0,0,1,0,0,,0,TOX17478,Cc1cccc2sc3nncn3c12
0,0,0,0,0,0,0,,0,0,0,0,TOX10317,CC(=O)c1cc(C)oc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX4738,C=C(C)C1CC=C(C)C(OC(C)=O)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4739,C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX4733,CCCC(C)(COC(N)=O)COC(=O)NC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX4736,C=C(C)C1CC=C(C)C(O)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7270,CCCCCCCCCCCCCCCO
0,0,0,0,0,0,0,1,,0,0,0,TOX7279,[Mn+2]
0,0,0,0,0,0,0,0,0,0,0,0,TOX3966,CCC(C)Cl
,,,0,0,0,0,0,0,0,0,0,TOX1740,CCCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX759,CC1=CC(=O)CC(C)(C)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4512,Nc1cccc(C(F)(F)F)c1
0,0,1,0,0,0,0,0,0,0,0,0,TOX755,NNC(=O)c1ccncc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX757,O=C(O)c1ccncc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX756,NC(=O)c1ccncc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX750,CC(C)CON=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX753,OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)[C@H](O)[C@@H](O)[C@@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX752,FC(F)OC(Cl)C(F)(F)F
0,0,,0,,0,0,1,0,0,,0,TOX24593,c1ccc(C[n+]2cccc3ccccc32)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24591,CCCCN1C(=O)c2ccccc2C1=O
0,,0,0,,,,,0,,,,TOX24590,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br
0,0,0,0,0,,0,0,0,0,0,0,TOX24597,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1
0,0,0,0,0,0,0,0,0,,,0,TOX24595,CC(C)(C)C(=O)/C=C/c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24599,CCCCCCCCOCCC#N
0,0,0,0,0,0,0,,0,,0,0,TOX17044,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O
0,0,0,,1,,,1,0,0,1,1,TOX27866,Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O
0,0,0,,1,1,0,1,0,0,1,0,TOX27867,CC(c1ccc(O)cc1)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6275,CCCCC#N
0,,1,0,1,1,0,0,0,0,1,0,TOX27862,COc1ccc(C(=O)c2cccc(O)c2)c(OC)c1
0,0,1,,1,1,0,,1,0,1,,TOX27863,CCCCCOC(=O)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27860,CCn1cc[n+](C)c1.N#C[S-]
0,0,0,,1,1,,,0,,1,,TOX27861,CCCCCCCCCOC(=O)c1ccc(O)cc1
0,0,0,0,0,0,0,1,0,0,,0,TOX6279,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21
0,,,1,,,,1,0,1,1,,TOX27869,Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1
0,,,,,1,,,1,,,,TOX5065,C[C@H]1[C@H]2[C@@H](O[C@]13CC[C@@H](C)CO3)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]12C
0,0,,0,0,0,0,0,0,0,0,0,TOX5064,Nc1ccc(F)cc1F
0,0,0,0,0,0,0,0,0,0,0,0,TOX5063,CCCCC(=O)N(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX4145,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C
0,0,1,0,0,0,0,0,0,0,0,0,TOX5068,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
0,0,0,0,0,0,0,0,0,0,0,,TOX3385,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C
0,0,0,0,0,0,,0,0,0,0,0,TOX3386,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C
0,0,0,0,0,0,0,,0,0,0,0,TOX3387,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1
1,1,0,0,1,1,0,1,0,0,0,0,TOX3380,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
0,0,0,0,,0,0,0,0,0,0,0,TOX570,O=C1O[C@H]([C@H](O)CO)C([O-])=C1O
1,1,0,1,1,1,0,0,0,0,1,1,TOX573,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
0,0,0,0,0,0,0,,0,,0,0,TOX572,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2
0,0,,0,0,0,0,0,0,0,0,0,TOX3388,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
0,0,0,0,1,0,0,0,0,0,0,0,TOX577,CCc1cc(C(N)=S)ccn1
0,1,0,0,1,1,0,0,0,1,1,1,TOX576,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C
0,,,1,,,,,,,,,TOX2384,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14465,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1
0,0,0,0,1,1,,1,0,1,1,1,TOX2381,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3038,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3039,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1
,,,,,,,,,1,,,TOX3036,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C
1,1,0,1,1,0,0,1,0,0,0,0,TOX3037,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
