NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,0,0,0,0,0,TOX27178,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC
0,0,0,0,1,0,0,0,0,0,0,0,TOX27179,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27173,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-]
0,0,1,,0,0,0,0,0,1,0,0,TOX27174,CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27176,C1=CCC(c2ccccc2)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27177,Cc1ccc(-c2ccccc2)cc1
,,,,,,,,,0,,,TOX31508,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9289,CCC12COCN1COC2
,,,,,,,0,,0,,,TOX31507,COC(=O)c1cc(S(N)(=O)=O)ccc1OC
,,,,,,,,,0,,,TOX31504,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12
,,,,,,,0,,0,,,TOX31505,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O
,,,,,,,0,,0,,,TOX31502,COC(=O)Nc1nc2cc(C(=O)C3CC3)ccc2[nH]1
,,,,,,,1,,0,,,TOX31503,O=C1Nc2cc(Cl)ccc2Oc2ccccc21
,,,,,,,0,,0,,,TOX31500,Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I
,,,,,,,0,,0,,,TOX31501,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
0,0,,0,,0,0,0,0,0,,0,TOX20776,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12
