NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,,1,1,0,,1,0,1,0,TOX24514,CCCCCCOC(=O)c1ccc(O)cc1
0,0,,0,0,0,0,0,0,0,0,0,TOX3378,NC[C@H](O)c1ccc(O)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24748,O=C(c1ccccc1)C1(O)CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24746,CC(C)OC(=O)c1ccccc1
0,0,0,0,,0,0,0,0,0,0,0,TOX24747,CCCCNP(N)(N)=S
0,0,0,0,0,0,0,0,0,0,0,0,TOX25790,CN1Cc2c(N)cccc2C(c2ccccc2)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3376,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX17696,CN/C=N/c1ccc(C)cc1C
0,0,1,0,0,0,0,,0,0,,0,TOX3370,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24740,CC(C)OC(=O)CCC(=O)OC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX3372,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
,0,0,,,0,0,1,0,1,1,0,TOX23915,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
0,0,0,0,0,0,0,1,0,0,,0,TOX18855,Fc1cccc(Cl)c1CCl
,,,,,,,0,,0,,,TOX23913,COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-]
0,0,0,0,1,1,0,0,0,0,0,0,TOX18857,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX23919,OC[C@H](O)[C@H](O)CO
0,0,0,0,0,0,0,0,0,0,,0,TOX12180,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl
0,,0,0,0,0,,1,0,0,,0,TOX365,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
1,1,0,0,0,0,0,1,0,0,,0,TOX366,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
0,0,,0,0,0,0,0,0,0,,0,TOX367,N[C@@H](CS)C(=O)O
0,0,1,,,0,0,1,0,1,1,0,TOX360,c1ccc2sc(SNC3CCCCC3)nc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3996,NC1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX363,ON=C1CCCC1
0,1,0,,0,0,1,1,1,,0,1,TOX368,COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX369,CN(C)N=Nc1nc[nH]c1C(N)=O
,,,,,,,0,,0,,,TOX21217,CC(C)(O)C(Cl)(Cl)Cl
,,,,,,,0,,0,,,TOX31546,O=c1[nH]c2ccccc2c(=O)n1CCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX21210,CC1=CCC(C(C)C)=CC1
0,0,0,0,1,0,0,0,0,0,,0,TOX24810,CCC(C)CCCC(C)(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24811,Cc1cc(Cl)ccc1/N=C/N(C)C
